image_path,annotation
E:\wei\glandular1536_20211217\images\100_1142799 0893043.mrxs_x33480_y71752_side1536.jpg,0 736 720 800 816;
E:\wei\glandular1536_20211217\images\100_1142799 0893043.mrxs_x39504_y65448_side1536.jpg,0 641 633 896 904;
E:\wei\glandular1536_20211217\images\100_1142799 0893043.mrxs_x40691_y126315_side1536.jpg,0 700 684 836 852;
E:\wei\glandular1536_20211217\images\100_1142848 0893183.mrxs_x19844_y82641_side1536.jpg,0 654 582 883 954;
E:\wei\glandular1536_20211217\images\100_1160107 0893128.mrxs_x13880_y72769_side1536.jpg,0 717 707 820 830;
E:\wei\glandular1536_20211217\images\100_1160747 0893034.mrxs_x17711_y81663_side1536.jpg,0 704 704 832 832;
E:\wei\glandular1536_20211217\images\100_1160747 0893034.mrxs_x18315_y65991_side1536.jpg,0 708 680 828 856;
E:\wei\glandular1536_20211217\images\100_1160747 0893034.mrxs_x34545_y84570_side1536.jpg,0 685 653 852 884;
E:\wei\glandular1536_20211217\images\100_1160747 0893034.mrxs_x41471_y63755_side1536.jpg,0 736 724 800 812;
E:\wei\glandular1536_20211217\images\100_1160747 0893034.mrxs_x48051_y106795_side1536.jpg,0 636 644 900 892;
E:\wei\glandular1536_20211217\images\100_1160747 0893034.mrxs_x59771_y130015_side1536.jpg,1 716 704 820 832;
E:\wei\glandular1536_20211217\images\100_1160747 0893034.mrxs_x5435_y130571_side1536.jpg,0 708 724 828 812;
E:\wei\glandular1536_20211217\images\100_1160747 0893034.mrxs_x68267_y122275_side1536.jpg,0 732 716 804 820;
E:\wei\glandular1536_20211217\images\69_0001622 2008081.mrxs_x12979_y77455_side1536.jpg,1 572 544 964 992;
E:\wei\glandular1536_20211217\images\69_0001622 2008081.mrxs_x32287_y64591_side1536.jpg,1 552 608 984 928;
E:\wei\glandular1536_20211217\images\69_0001622 2008081.mrxs_x35211_y64719_side1536.jpg,1 676 688 860 848;
E:\wei\glandular1536_20211217\images\69_0001622 2008081.mrxs_x44235_y65063_side1536.jpg,1 628 576 908 960;
E:\wei\glandular1536_20211217\images\69_0001622 2008081.mrxs_x48247_y82767_side1536.jpg,1 488 400 1048 1136;
E:\wei\glandular1536_20211217\images\69_0001622 2008081.mrxs_x51103_y122663_side1536.jpg,1 544 496 992 1040;
E:\wei\glandular1536_20211217\images\69_0001622 2008081.mrxs_x68495_y121239_side1536.jpg,1 520 632 1016 904;
E:\wei\glandular1536_20211217\images\69_0001622 2008081.mrxs_x71407_y87059_side1536.jpg,1 632 644 904 892;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x13703_y130263_side1536.jpg,1 624 640 912 896;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x15643_y116567_side1536.jpg,1 564 584 972 952;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x16879_y127151_side1536.jpg,1 616 624 920 912;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x19040_y71087_side1536.jpg,1 645 594 892 942;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x23546_y111371_side1536.jpg,1 516 432 1020 1104;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x29127_y107571_side1536.jpg,1 520 564 1016 972;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x29291_y55951_side1536.jpg,1 644 632 892 904;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x31696_y61519_side1536.jpg,1 472 440 1065 1096;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x32907_y136063_side1536.jpg,1 708 704 828 832;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x33518_y86958_side1536.jpg,1 381 462 1155 1075;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x35931_y67643_side1536.jpg,1 612 532 924 1004;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x36333_y85357_side1536.jpg,1 590 628 947 909;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x39411_y90361_side1536.jpg,1 641 613 896 924;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x39535_y131403_side1536.jpg,1 696 724 840 812;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x41479_y62916_side1536.jpg,1 728 700 808 836;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x46336_y84691_side1536.jpg,1 383 609 1153 928;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x49771_y106007_side1536.jpg,1 588 528 948 1008;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x49791_y68319_side1536.jpg,1 512 576 1024 960;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x49879_y63663_side1536.jpg,1 648 584 888 952;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x51735_y64323_side1536.jpg,1 536 524 1000 1012;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x52315_y99379_side1536.jpg,1 636 604 900 932;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x52587_y68275_side1536.jpg,1 692 660 844 876;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x53043_y108475_side1536.jpg,1 604 604 932 932;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x54603_y71663_side1536.jpg,1 636 664 900 872;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x55401_y64841_side1536.jpg,1 554 570 982 966;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x57517_y128349_side1536.jpg,1 403 387 1133 1149;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x58228_y63763_side1536.jpg,1 564 812 724 948;1 754 557 1031 755;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x59770_y62873_side1536.jpg,1 444 436 1092 1101;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x60111_y99271_side1536.jpg,1 520 608 1016 928;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x62641_y119488_side1536.jpg,1 181 352 1355 1185;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x65361_y114435_side1536.jpg,1 639 616 897 920;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x71550_y101603_side1536.jpg,1 596 610 940 926;
E:\wei\glandular1536_20211217\images\69_1137270 0893083.mrxs_x75899_y114875_side1536.jpg,1 596 612 940 924;
E:\wei\glandular1536_20211217\images\69_1138428 0893022.mrxs_x6912_y124455_side1536.jpg,0 624 648 912 888;
E:\wei\glandular1536_20211217\images\69_1138556 0893172.mrxs_x49155_y106879_side1536.jpg,0 500 520 1036 1016;
E:\wei\glandular1536_20211217\images\69_1138556 0893172.mrxs_x66201_y124326_side1536.jpg,0 587 560 949 976;
E:\wei\glandular1536_20211217\images\69_1138556 0893172.mrxs_x67939_y79031_side1536.jpg,0 580 688 956 848;
E:\wei\glandular1536_20211217\images\69_1144181 0893089.mrxs_x32747_y90399_side1536.jpg,0 708 712 828 824;
E:\wei\glandular1536_20211217\images\69_1144485 0893122.mrxs_x27267_y125082_side1536.jpg,1 451 541 1085 995;
E:\wei\glandular1536_20211217\images\69_1144485 0893122.mrxs_x61336_y69498_side1536.jpg,1 562 638 974 899;
E:\wei\glandular1536_20211217\images\100_1160424 0893183.mrxs_x65792_y92552_side1536.jpg,0 736 704 800 832;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x37876_y50168_side1536.jpg,1 615 667 921 869;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x19219_y42458_side1536.jpg,1 727 740 809 797;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x13212_y40560_side1536.jpg,1 701 715 836 822;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x27314_y39267_side1536.jpg,1 760 939 960 1116;1 94 487 243 656;1 632 467 720 550;1 1008 51 1082 129;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x16934_y38051_side1536.jpg,1 730 699 807 837;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x28152_y36629_side1536.jpg,1 757 699 829 731;1 717 776 771 866;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x16877_y27511_side1536.jpg,1 706 740 831 796;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x31181_y23020_side1536.jpg,1 643 612 894 925;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x39709_y17499_side1536.jpg,1 760 803 873 933;1 627 614 814 725;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x39826_y9105_side1536.jpg,1 720 703 817 833;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x21228_y8818_side1536.jpg,1 715 724 822 812;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x6582_y41522_side1536.jpg,1 548 647 989 889;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x6712_y31851_side1536.jpg,1 506 557 1031 979;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x9270_y40608_side1536.jpg,1 605 654 931 882;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x12785_y24387_side1536.jpg,1 726 741 811 796;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x13986_y38881_side1536.jpg,1 523 416 1013 1121;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x20042_y22853_side1536.jpg,1 598 575 938 961;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x20320_y26550_side1536.jpg,1 641 582 896 954;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x21348_y33516_side1536.jpg,1 454 464 1082 1072;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x22864_y44214_side1536.jpg,1 661 662 876 875;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x24078_y17942_side1536.jpg,1 173 342 1364 1195;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x23717_y51538_side1536.jpg,1 660 697 876 839;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x38799_y29875_side1536.jpg,1 634 645 903 892;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x38584_y22258_side1536.jpg,1 636 640 900 896;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x23893_y26884_side1536.jpg,0 525 972 607 1054;0 922 491 1021 558;0 770 506 823 590;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x22525_y26611_side1536.jpg,0 726 651 791 760;0 707 806 848 858;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x18777_y25601_side1536.jpg,0 870 385 946 459;0 906 507 940 607;0 485 1091 562 1197;0 557 1096 671 1134;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x49078_y34227_side1536.jpg,0 717 742 820 794;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x48697_y35909_side1536.jpg,0 824 799 874 881;0 132 1092 173 1187;0 1340 352 1427 444;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x48022_y36402_side1536.jpg,0 669 814 748 968;0 807 599 848 694;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x4475_y28458_side1536.jpg,0 500 901 646 946;0 458 809 617 903;0 407 756 554 853;0 256 779 348 844;0 1168 444 1252 528;0 1191 520 1278 705;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x3182_y27212_side1536.jpg,0 731 732 805 804;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x4029_y25373_side1536.jpg,0 741 701 795 835;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x7864_y23678_side1536.jpg,0 722 706 815 830;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x9212_y23237_side1536.jpg,0 642 684 739 783;0 807 740 884 865;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x8729_y22044_side1536.jpg,0 840 790 968 896;0 592 653 675 735;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x13097_y27414_side1536.jpg,0 726 720 811 817;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x34025_y29875_side1536.jpg,0 710 693 826 843;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x29172_y44368_side1536.jpg,0 709 727 828 809;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x41951_y45320_side1536.jpg,0 573 578 964 959;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x46981_y35955_side1536.jpg,0 718 721 819 815;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x42880_y33880_side1536.jpg,0 721 740 815 797;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x40376_y34494_side1536.jpg,0 983 661 1080 706;0 402 746 610 960;
E:\wei\glandular1536_20211217\images\TG2356963.svs_x40522_y46095_side1536.jpg,0 670 709 866 827;
E:\wei\glandular1536_20211217\images\TG2357590.svs_x13601_y36362_side1536.jpg,0 727 716 809 821;
E:\wei\glandular1536_20211217\images\TG2357590.svs_x13632_y39489_side1536.jpg,0 698 739 839 798;
E:\wei\glandular1536_20211217\images\TG2357634.svs_x22944_y21579_side1536.jpg,1 679 708 858 829;
E:\wei\glandular1536_20211217\images\TG2357977.svs_x36660_y45841_side1536.jpg,0 719 700 818 836;
E:\wei\glandular1536_20211217\images\TG2358473.svs_x14427_y32060_side1536.jpg,0 726 700 811 836;
E:\wei\glandular1536_20211217\images\TG2358522.svs_x29630_y35502_side1536.jpg,0 697 708 839 829;
E:\wei\glandular1536_20211217\images\TG2358522.svs_x49087_y37316_side1536.jpg,1 676 629 860 908;
E:\wei\glandular1536_20211217\images\TG2358971.svs_x15863_y25809_side1536.jpg,0 688 681 849 855;
E:\wei\glandular1536_20211217\images\TG2358971.svs_x27796_y22487_side1536.jpg,0 650 620 887 916;
E:\wei\glandular1536_20211217\images\TG2358971.svs_x47779_y29206_side1536.jpg,0 700 682 837 854;
E:\wei\glandular1536_20211217\images\TG2358971.svs_x15433_y44134_side1536.jpg,0 709 689 827 848;
E:\wei\glandular1536_20211217\images\TG2358971.svs_x31031_y38827_side1536.jpg,0 685 676 852 860;
E:\wei\glandular1536_20211217\images\TG2358971.svs_x25823_y39557_side1536.jpg,0 651 667 886 869;
