image_path,annotation
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x79357_y91920_side1536.jpg,0 560 620 976 916;
E:\wei\glandular1536_20211217\images\1107554 0893127.mrxs_x7517_y121645_side1536.jpg,0 656 664 880 872;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x9503_y76266_side1536.jpg,0 459 489 1078 1048;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x10942_y127213_side1536.jpg,0 590 584 946 952;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x19203_y128629_side1536.jpg,0 658 641 878 896;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x21307_y68485_side1536.jpg,0 608 616 929 920;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x26129_y134966_side1536.jpg,0 532 597 1005 940;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x32436_y92292_side1536.jpg,0 676 585 861 952;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x33425_y131927_side1536.jpg,0 578 578 959 959;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x35348_y74536_side1536.jpg,0 425 390 1112 1147;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x35633_y106358_side1536.jpg,0 662 702 875 834;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x37845_y68629_side1536.jpg,0 619 626 917 911;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x44764_y119888_side1536.jpg,0 592 497 945 1039;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x46562_y63810_side1536.jpg,0 468 420 1068 1117;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x4350_y85859_side1536.jpg,0 622 624 915 913;
E:\wei\glandular1536_20211217\images\1108663 0893249.mrxs_x5878_y92416_side1536.jpg,0 534 558 1002 979;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x11135_y99317_side1536.jpg,0 433 470 1104 1066;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x14938_y70067_side1536.jpg,0 705 694 832 842;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x15075_y88644_side1536.jpg,
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x18799_y121503_side1536.jpg,0 556 602 980 935;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x20522_y69446_side1536.jpg,0 415 417 1121 1120;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x23103_y108580_side1536.jpg,0 664 609 872 927;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x2080_y96246_side1536.jpg,0 488 520 1048 1017;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x30166_y115272_side1536.jpg,0 647 634 889 902;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x33695_y93274_side1536.jpg,0 505 598 1032 939;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x36520_y134446_side1536.jpg,0 573 550 964 987;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x36662_y64033_side1536.jpg,0 518 491 1019 1046;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x38375_y114704_side1536.jpg,0 426 438 1110 1098;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x41875_y129941_side1536.jpg,0 606 603 931 933;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x51093_y138476_side1536.jpg,0 586 566 951 971;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x57924_y126667_side1536.jpg,0 378 529 1159 1007;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x5588_y76494_side1536.jpg,0 552 501 984 1035;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x71444_y92117_side1536.jpg,0 589 558 948 979;
E:\wei\glandular1536_20211217\images\1114127 0893071.mrxs_x81055_y94656_side1536.jpg,0 436 404 1101 1132;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x12327_y79319_side1536.jpg,0 566 539 971 998;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x556_y121832_side1536.jpg,0 284 275 1253 1261;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x13150_y73522_side1536.jpg,0 631 650 905 887;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x1634_y99427_side1536.jpg,0 709 727 827 810;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x28298_y140462_side1536.jpg,0 639 630 898 907;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x32142_y94770_side1536.jpg,0 568 623 969 913;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x36331_y146893_side1536.jpg,0 650 604 886 932;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x3316_y86888_side1536.jpg,0 694 709 842 828;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x41108_y62379_side1536.jpg,0 557 464 980 1073;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x3688_y109674_side1536.jpg,0 666 670 871 866;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x44493_y87811_side1536.jpg,0 563 449 973 1087;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x48622_y137062_side1536.jpg,0 635 614 901 922;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x5574_y112018_side1536.jpg,0 622 663 915 874;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x68314_y81665_side1536.jpg,0 665 634 871 903;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x74544_y107402_side1536.jpg,0 605 601 932 935;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x8211_y125474_side1536.jpg,0 568 532 968 1005;
E:\wei\glandular1536_20211217\images\1124521 0893230.mrxs_x8322_y80778_side1536.jpg,0 469 463 1068 1073;
E:\wei\glandular1536_20211217\images\1125932 0893188.mrxs_x39113_y60992_side1536.jpg,0 530 535 1006 1002;
E:\wei\glandular1536_20211217\images\1125932 0893188.mrxs_x43844_y95504_side1536.jpg,0 597 579 940 958;
E:\wei\glandular1536_20211217\images\1125932 0893188.mrxs_x50781_y89678_side1536.jpg,0 646 695 891 842;
E:\wei\glandular1536_20211217\images\1125932 0893188.mrxs_x5189_y91737_side1536.jpg,0 687 671 849 865;
E:\wei\glandular1536_20211217\images\1126392 0893041.mrxs_x1438_y86952_side1536.jpg,0 677 654 860 883;
E:\wei\glandular1536_20211217\images\1126392 0893041.mrxs_x34090_y89597_side1536.jpg,0 594 575 943 961;
E:\wei\glandular1536_20211217\images\1126392 0893041.mrxs_x35971_y134612_side1536.jpg,0 581 517 955 1020;
E:\wei\glandular1536_20211217\images\15710483lihexiangH17.mrxs_x17636_y118691_side1536.jpg,0 642 583 895 953;
E:\wei\glandular1536_20211217\images\15710483lihexiangH17.mrxs_x22677_y142611_side1536.jpg,0 690 688 846 849;
E:\wei\glandular1536_20211217\images\15710483lihexiangH17.mrxs_x26441_y133880_side1536.jpg,0 664 676 873 860;
E:\wei\glandular1536_20211217\images\15710483lihexiangH17.mrxs_x26794_y138299_side1536.jpg,0 668 627 869 910;
E:\wei\glandular1536_20211217\images\15710483lihexiangH17.mrxs_x48014_y112784_side1536.jpg,0 674 671 863 866;
E:\wei\glandular1536_20211217\images\15710483lihexiangH17.mrxs_x55953_y127725_side1536.jpg,0 671 640 866 897;
E:\wei\glandular1536_20211217\images\15710483lihexiangH17.mrxs_x56625_y126633_side1536.jpg,0 495 499 1042 1038;
E:\wei\glandular1536_20211217\images\15710483lihexiangH17.mrxs_x63072_y78225_side1536.jpg,0 674 687 863 849;
E:\wei\glandular1536_20211217\images\15710483lihexiangH17.mrxs_x78773_y112970_side1536.jpg,0 676 672 861 865;
E:\wei\glandular1536_20211217\images\15710483lihexiangH17.mrxs_x7665_y99005_side1536.jpg,0 647 534 890 1003;
E:\wei\glandular1536_20211217\images\16010630 zhangshaoyun Ascus 7.mrxs_x13519_y110497_side1536.jpg,0 355 474 1181 1063;
E:\wei\glandular1536_20211217\images\16010630 zhangshaoyun Ascus 7.mrxs_x760_y95829_side1536.jpg,0 621 636 916 901;
E:\wei\glandular1536_20211217\images\16010630 zhangshaoyun Ascus 7.mrxs_x1087_y100893_side1536.jpg,0 728 710 808 826;
E:\wei\glandular1536_20211217\images\16010630 zhangshaoyun Ascus 7.mrxs_x18065_y67137_side1536.jpg,0 605 568 931 969;
E:\wei\glandular1536_20211217\images\16010630 zhangshaoyun Ascus 7.mrxs_x18845_y92520_side1536.jpg,0 663 650 874 886;
E:\wei\glandular1536_20211217\images\16010630 zhangshaoyun Ascus 7.mrxs_x23896_y68527_side1536.jpg,0 602 620 934 916;
E:\wei\glandular1536_20211217\images\16010630 zhangshaoyun Ascus 7.mrxs_x2011_y103422_side1536.jpg,0 695 613 842 923;
E:\wei\glandular1536_20211217\images\16010630 zhangshaoyun Ascus 7.mrxs_x30979_y113840_side1536.jpg,0 661 635 876 902;
E:\wei\glandular1536_20211217\images\16010630 zhangshaoyun Ascus 7.mrxs_x45052_y88261_side1536.jpg,0 617 615 920 921;
E:\wei\glandular1536_20211217\images\16010630 zhangshaoyun Ascus 7.mrxs_x4279_y90821_side1536.jpg,0 721 710 815 827;
E:\wei\glandular1536_20211217\images\16010757 gaoyanhua Ascus 9.mrxs_x6707_y94835_side1536.jpg,0 478 332 1058 1204;
E:\wei\glandular1536_20211217\images\16010770 xuli Ascus 8.mrxs_x11443_y93588_side1536.jpg,0 569 635 968 902;
E:\wei\glandular1536_20211217\images\16010770 xuli Ascus 8.mrxs_x52865_y88425_side1536.jpg,0 482 441 1055 1096;
E:\wei\glandular1536_20211217\images\160647jiangnanAscus 15.mrxs_x1052_y97974_side1536.jpg,0 585 472 951 1064;
E:\wei\glandular1536_20211217\images\160647jiangnanAscus 15.mrxs_x3850_y125604_side1536.jpg,0 672 720 864 816;
E:\wei\glandular1536_20211217\images\160647jiangnanAscus 15.mrxs_x70708_y119701_side1536.jpg,0 678 681 859 855;
E:\wei\glandular1536_20211217\images\817chenghuanH12.mrxs_x10978_y125704_side1536.jpg,0 583 574 953 962;
E:\wei\glandular1536_20211217\images\817chenghuanH12.mrxs_x20182_y70910_side1536.jpg,0 346 542 1190 994;
E:\wei\glandular1536_20211217\images\817chenghuanH12.mrxs_x23419_y114388_side1536.jpg,0 702 688 835 848;
E:\wei\glandular1536_20211217\images\817chenghuanH12.mrxs_x28030_y88369_side1536.jpg,0 568 613 968 923;
E:\wei\glandular1536_20211217\images\817chenghuanH12.mrxs_x28370_y91720_side1536.jpg,0 592 644 945 892;
E:\wei\glandular1536_20211217\images\817chenghuanH12.mrxs_x34148_y144756_side1536.jpg,0 605 564 931 972;
E:\wei\glandular1536_20211217\images\100_1135272 0893126.mrxs_x58675_y67491_side1536.jpg,0 716 676 820 860;
E:\wei\glandular1536_20211217\images\100_1135523 0893027.mrxs_x62307_y62259_side1536.jpg,0 652 660 884 876;
E:\wei\glandular1536_20211217\images\100_1136045 0893178.mrxs_x46599_y145860_side1536.jpg,0 720 700 816 836;
E:\wei\glandular1536_20211217\images\100_1136045 0893178.mrxs_x4611_y81996_side1536.jpg,0 629 660 908 876;
E:\wei\glandular1536_20211217\images\100_1136045 0893178.mrxs_x64171_y112849_side1536.jpg,0 260 550 548 822;0 1092 814 1172 886;
E:\wei\glandular1536_20211217\images\100_1136045 0893178.mrxs_x65463_y134522_side1536.jpg,0 636 636 900 901;
E:\wei\glandular1536_20211217\images\100_1142990 0893155.mrxs_x13505_y71088_side1536.jpg,0 706 722 830 814;
E:\wei\glandular1536_20211217\images\100_1142990 0893155.mrxs_x32832_y79644_side1536.jpg,0 720 732 816 804;
E:\wei\glandular1536_20211217\images\100_1142990 0893155.mrxs_x37543_y131947_side1536.jpg,0 736 716 800 820;
E:\wei\glandular1536_20211217\images\100_1142990 0893155.mrxs_x43400_y95476_side1536.jpg,0 686 671 850 866;
E:\wei\glandular1536_20211217\images\100_1142990 0893155.mrxs_x47583_y69847_side1536.jpg,0 728 720 808 816;
E:\wei\glandular1536_20211217\images\100_1142990 0893155.mrxs_x50223_y75755_side1536.jpg,0 640 684 896 852;
E:\wei\glandular1536_20211217\images\100_1142990 0893155.mrxs_x52091_y141043_side1536.jpg,0 612 532 924 1004;
E:\wei\glandular1536_20211217\images\100_1156144 0893010.mrxs_x12655_y116335_side1536.jpg,0 720 736 816 800;
E:\wei\glandular1536_20211217\images\100_1156144 0893010.mrxs_x41372_y112379_side1536.jpg,0 650 846 790 946;0 749 615 883 665;
E:\wei\glandular1536_20211217\images\100_1156144 0893010.mrxs_x49439_y114175_side1536.jpg,0 712 736 824 800;
E:\wei\glandular1536_20211217\images\100_1156144 0893010.mrxs_x58188_y134018_side1536.jpg,0 665 490 872 1046;
E:\wei\glandular1536_20211217\images\100_1156144 0893010.mrxs_x76016_y125116_side1536.jpg,0 728 724 808 812;
E:\wei\glandular1536_20211217\images\69_0002794 2008117.mrxs_x27047_y66311_side1536.jpg,1 664 704 872 832;
E:\wei\glandular1536_20211217\images\69_0002794 2008117.mrxs_x62839_y127831_side1536.jpg,1 648 672 888 864;
E:\wei\glandular1536_20211217\images\69_1138420 0893009.mrxs_x12440_y65371_side1536.jpg,1 648 628 888 908;
E:\wei\glandular1536_20211217\images\69_1138420 0893009.mrxs_x26647_y137483_side1536.jpg,0 624 676 912 860;
E:\wei\glandular1536_20211217\images\69_1138420 0893009.mrxs_x34211_y110027_side1536.jpg,0 484 572 1052 964;
E:\wei\glandular1536_20211217\images\69_1138839 0893122.mrxs_x20579_y80227_side1536.jpg,0 636 572 900 964;
E:\wei\glandular1536_20211217\images\69_1138839 0893122.mrxs_x36011_y127826_side1536.jpg,0 663 657 874 879;
E:\wei\glandular1536_20211217\images\69_1138839 0893122.mrxs_x50835_y124419_side1536.jpg,0 716 716 820 820;
E:\wei\glandular1536_20211217\images\69_1138839 0893122.mrxs_x52203_y126607_side1536.jpg,0 708 704 828 832;
E:\wei\glandular1536_20211217\images\69_1138839 0893122.mrxs_x52935_y136655_side1536.jpg,0 680 664 856 872;
E:\wei\glandular1536_20211217\images\69_1138839 0893122.mrxs_x55183_y93499_side1536.jpg,0 616 636 920 900;
E:\wei\glandular1536_20211217\images\69_1142307 0893142.mrxs_x21203_y99875_side1536.jpg,1 716 732 820 804;
E:\wei\glandular1536_20211217\images\69_1156118 0893113.mrxs_x76039_y84567_side1536.jpg,1 640 640 896 896;
E:\wei\glandular1536_20211217\images\100_1144298 0893205.mrxs_x11975_y104059_side1536.jpg,0 728 724 808 812;
E:\wei\glandular1536_20211217\images\100_1144298 0893205.mrxs_x41291_y82619_side1536.jpg,0 700 732 836 804;
E:\wei\glandular1536_20211217\images\100_1144298 0893205.mrxs_x75231_y120683_side1536.jpg,0 720 716 816 820;
E:\wei\glandular1536_20211217\images\100_1158981 0893235.mrxs_x10447_y111039_side1536.jpg,0 480 376 1056 1160;
E:\wei\glandular1536_20211217\images\100_1158981 0893235.mrxs_x21443_y104509_side1536.jpg,0 372 730 516 1042;0 788 322 1396 978;
E:\wei\glandular1536_20211217\images\100_1158981 0893235.mrxs_x22452_y103927_side1536.jpg,0 708 704 828 832;
E:\wei\glandular1536_20211217\images\100_1158981 0893235.mrxs_x24024_y114964_side1536.jpg,0 712 700 824 836;
E:\wei\glandular1536_20211217\images\100_1158981 0893235.mrxs_x30243_y123387_side1536.jpg,0 564 572 972 964;
E:\wei\glandular1536_20211217\images\100_1158981 0893235.mrxs_x63031_y88407_side1536.jpg,0 488 528 1048 1008;
E:\wei\glandular1536_20211217\images\100_1158981 0893235.mrxs_x63251_y119443_side1536.jpg,0 612 644 924 892;
E:\wei\glandular1536_20211217\images\TG2357302.svs_x23679_y26206_side1536.jpg,1 527 639 1009 898;
E:\wei\glandular1536_20211217\images\TG2357302.svs_x19215_y14395_side1536.jpg,1 663 647 874 889;
E:\wei\glandular1536_20211217\images\TG2357302.svs_x26480_y5285_side1536.jpg,0 648 636 889 900;
E:\wei\glandular1536_20211217\images\TG2357617.svs_x43693_y16627_side1536.jpg,1 685 704 851 832;
E:\wei\glandular1536_20211217\images\TG2357617.svs_x25854_y19375_side1536.jpg,1 694 700 842 836;
E:\wei\glandular1536_20211217\images\TG2357617.svs_x37509_y36478_side1536.jpg,1 632 579 905 958;
E:\wei\glandular1536_20211217\images\TG2357862.svs_x44345_y24819_side1536.jpg,1 707 729 829 808;
E:\wei\glandular1536_20211217\images\TG2357862.svs_x34631_y29816_side1536.jpg,0 678 683 859 854;
E:\wei\glandular1536_20211217\images\TG2357862.svs_x44811_y17558_side1536.jpg,0 791 800 913 941;0 643 608 728 723;
E:\wei\glandular1536_20211217\images\TG2357862.svs_x13374_y28840_side1536.jpg,0 697 629 840 908;
E:\wei\glandular1536_20211217\images\TG2357862.svs_x13644_y29986_side1536.jpg,0 576 603 961 934;
E:\wei\glandular1536_20211217\images\TG2357862.svs_x8510_y34182_side1536.jpg,1 543 590 993 947;
E:\wei\glandular1536_20211217\images\TG2357862.svs_x29675_y50697_side1536.jpg,1 240 330 1297 1207;
E:\wei\glandular1536_20211217\images\TG2358110.svs_x25198_y24236_side1536.jpg,1 671 722 865 815;
E:\wei\glandular1536_20211217\images\TG2358110.svs_x42813_y31022_side1536.jpg,1 675 701 861 835;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x22935_y41702_side1536.jpg,1 793 807 1074 988;1 520 608 685 671;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x35794_y7230_side1536.jpg,1 579 422 643 506;1 659 944 717 1048;1 814 1019 1036 1128;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x22033_y9811_side1536.jpg,1 874 907 985 962;1 556 532 659 671;
E:\wei\glandular1536_20211217\images\TG2358158.svs_x6077_y25827_side1536.jpg,1 602 855 712 915;0 390 130 486 204;0 310 366 371 480;0 1130 1331 1264 1408;
